0,wanita suka hancur hubung orang jgn bangga hasil rusak kebahagian orang silah ga berkah bahagia emotxtawa,3 ,0,25,152,0
1,sombong apa sms dibls,0 ,0,7,41,0
2,apadah emotxejek cie cie cie bebe cie kiwkiw emotxkedip,0 ,0,14,55,0
3,tdrlah besok medical check up moga lancar   wml,0 ,0,11,51,0
4,crew serbu bsm seru at bank syariah mandiri bekas pic ,0 ,0,17,62,0
5,sian ditelantarin indah nge loh,0 ,0,16,72,0
6,diri sembahyang tunai zakat tatlah rasul rahmat 24 56,0 ,0,16,101,0
7,pikir bandar bayarin makan evil dead pokok star trek keren,0 ,1,14,78,0
8,tidak kreatif ambil kutip orang emotxtawa suka ya ungkapin tikung ama,0 ,0,14,89,0
9,ya bahas twiter kali ven teman tuh emotxtawa yap bukti sayang manta han,0 ,0,20,109,0
10,oke beb later on,0 ,0,4,16,0
11,jln jatibaru wilayah tn abang atur wilayah tgjwb wwnang gub tng abng rumit gub2 trdahulu skrg sedng benah agr bermnfaat mohon yg otak pikir dgn wajar kecuali otak butek ya,10 ,0,45,250,0
12,yanga nama teman suka duka ajar proses grumpytard minoruliciouces friendship goals,2 ,0,19,143,0
13,selamat pagi have a nice day cantik ,0 ,0,11,41,0
14,nama cinta tolak nga terima,0 ,0,12,66,0
15,sd smp gue yg tahu bawa artikel kait pornografi dijejerin kelas ditendangin tulang kering wali kelas gue ngga tahu,9 ,0,38,191,0
16,orang tua tau laku pacar tidak biar lelaki caci maki tendang mending tinggalin aja cowok gt mah,2 ,0,36,212,0
17,ah gakmasuknya pas matkul dosen tidak diabsenin ginisih t t yaudahlah lupa mending tidur,0 ,0,15,109,0
18,emotxtawa tidak naha ka seal deui aya faktor x ya pe libur om tidak kuat euy si ape,0 ,0,21,104,0
19,sepak bola tidak akur harga karya orang bandung psdfamilykemayoran,0 ,0,15,109,0
20,yaudah emotxtawa iya ka serius serius tak ape ape ka emotxtawa emotxdatar nyese,0 ,0,21,82,0
21,gimana cari kerja gimana emotxdatar,0 ,0,9,49,0
22,senyum rasa kebahagian hati senyum tutup kesepianya,0 ,1,17,121,0
23,glodok tidak makan b2 nya,0 ,0,12,69,0
24,isu kristen dgn isu bangkit pki data minim fakta bila tak bingkai konteks isu yg bangkit hantu untung politis ekonomis tahyul bahlul,8 ,3,43,238,1
25,sulit ajar ilmu ikhlas,0 ,0,5,32,0
26,cakap kering cuci hujan   ,0 ,0,13,68,0
27,selamat ulang bosque sepurane telat semoga2 sehat lancar karir jodoh,4 ,1,17,95,0
28,kale emotxdatar rebek ye yas nih suka guru2 emotxdatar,0 ,0,12,74,0
29,semangat pagi ,0 ,0,5,17,0
30,ngapain nonton bakar sono kak sekalikali sih boros wo,0 ,0,16,89,0
31,selamat tanggal super squad doa emotxsenyum s9b no asik asik hoy d,0 ,0,21,94,0
32,presiden jam gin ngetwit sunguh hebat bpak memang bpak tidak lelah ya,0 ,0,16,100,0
33,sila keluarga seokjin gue sayangbangetplease krn bokapnya yg ceo ibu yg ex miskorea tp gue sayang sm seokjin bener bener juang bangtan tau bangtan susah kayak gimana,0 ,0,42,254,0
34,hidup segan mati tak,0 ,1,6,25,0
35,pagi pagi liat ka ditl ku pagi k manis emotxsenyum,0 ,0,11,47,0
36,sat papa mu hidup butir kacang papa rasa papa tiada belikan papa rumah mewah emotxsedih,0 ,0,26,138,0
37,nih lay kaya a bodoh ganti ban ampe tang martil ngapain coba diajarin nih laynya,0 ,0,24,120,0
38,wa emotxtawa carin donk cari cari loker kaya gin,0 ,1,14,73,0
39,dingin,0 ,0,1,6,0
40,who albert einstein kasih gelap,0 ,0,6,39,0
41,santai ya,0 ,0,5,25,0
42,detik deh biar cepat pakai pret,0 ,0,8,47,0
43,beul emotxtawa rt sial kerjan badan mogok,0 ,0,10,62,0
44,amen kece tadu hidup tidak gampang bayangin bro juang suap nasi,0 ,0,20,129,0
45,emotxdatar pagi ata calon istri bang wowon emotxsenyum pagi bolon emotxsenyum selamat pagi selamat aktivitas emotxsenyum,0 ,0,19,91,0
46,alay oae mav indrinya tidak on tidak balas mention ndri beli pul,0 ,1,15,85,0
47,modem jelek sat mod ngoding bagus oke s,0 ,0,9,40,0
48,tay gilir tengkar ngebocorin busuk gamalu ape ngomngin busuk muka busuk,0 ,1,19,122,0
49,berita via vallen dapet dm main sepak bola kes goda sexual harassment liat komennya bilang lebay gak publish kek gitu aja parah nyinyir perempuan miris,4 ,0,46,238,1
50,buka apantuh emotxtawa ewh mah alay lahir bor gmns donk,0 ,0,12,60,0
51,selesai mandi bawa ngantuk,0 ,1,7,41,0
52,hapy birth day moga trbaik d baik amin,0 ,0,13,69,0
53,mandi pagi niat sore mandi eh gataunya keran mati kudu piye iki,0 ,0,18,95,0
54,kaya kenal deh quote nya emotxdatar oh kehfain buangmuka pergi,0 ,0,12,66,0
55,orang ga nyindir nyindir bisa ngomong langsung ampun serta dg bumbu kesal maaf teuteup ngoreksi hrs kayak gimana,2 ,0,37,202,0
