tweetID,tweet,emoticon_score,ortografi,exclamation,lexicon_score,jj,neg,lexicon_pos_score,lexicon_neg_score
0,wanita suka hancur hubung orang bangga hasil rusak kebahagian orang silah tidak berkah bahagia he,0,0.0,0,-1,0,1,4,5
1,sombong apa sms dibls,0,0.0,0,-1,0,0,0,1
2,apadah p cie cie cie bebe cie kiwkiw,0,0.0,0,0,1,0,0,0
3,tdrlah besok medical check up moga lancar   wml,0,0.0,0,2,1,0,2,0
4,crew serbu bsm seru bang syariah mandiri bekas pic ,0,0.0,0,1,0,0,2,1
5,sian ditelantarin indah nge lho,1,0.0,0,1,1,0,1,0
6,diri sembahyang tunai zakat tatlah rasul rahmat 24 56,0,0.0,0,1,0,0,1,0
7,pikir bandar bayarin makan evil dead pokok star trek keren,0,0.0,1,2,0,0,2,0
8,tidak kreatif ambil kutip orang tertawa suka iya ungkapin tikung,0,0.0,0,1,1,1,2,1
9,iya bahas twiter kali ven teman tertawa iya bukti sayang manta han,0,0.0,0,2,0,0,2,0
10,oke sayang later on,0,0.0,0,2,0,0,2,0
11,jalan jatibaru wilayah tn abang atur wilayah tgjawab wwnang gub tng abng rumit gub-gub trdahulu sedng benah agr bermnfaat mohon otak pikir wajar kecuali otak butek iya,0,0.0,0,-1,2,0,1,2
12,yanga nama teman suka duka ajar proses grumpytard minoruliciouces friendship goals,0,0.0,0,3,0,0,3,0
13,selamat pagi have a bagus day cantik ,0,0.0,0,3,0,0,3,0
14,nama cinta tolak nga terima,0,0.0,0,0,0,0,1,1
15,sd smp tahu bawa artikel kait pornografi dijejerin kelas ditendangin tulang kering wali kelas tidak tahu,0,0.0,0,-1,0,1,0,1
16,orang tua laku pacar tidak biar lelaki caci maki tendang tinggalin cowok mah,0,0.0,0,-3,1,1,0,3
17,ah gakmasuknya pas matkul dosen tidak diabsenin ginisih t t yaudahlah lupa tidur,0,0.0,0,-1,1,1,1,2
18,emotxtawa tidak naha kakak seal deui aya faktor x iya pe libur om tidak kuat euy si,2,0.0,0,-1,2,2,0,1
19,sepak bola tidak akur harga karya orang bandung psdfamilykemayoran,0,0.0,0,-1,0,1,1,2
20,iya he iya kakak serius serius tidak kakak he  nyese,0,0.0,0,0,2,1,2,2
21,cari kerja ,-1,0.0,0,1,0,0,1,0
22,senyum rasa kebahagian hati senyum tutup kesepianya,0,0.0,1,0,0,0,1,1
23,glodok tidak makan b-b nya,0,0.0,0,-1,0,1,0,1
24,isu kristen isu bangkit pki data minim fakta bila tidak bingkai konteks isu bangkit hantu untung politis ekonomis tahyul bahlul,0,0.023255813953488372,2,-1,1,1,3,4
25,sulit ajar ilmu ikhlas,0,0.0,0,0,2,0,1,1
26,cakap kering cuci hujan     ,0,0.0,0,0,0,0,1,1
27,selamat ulang bosque sepurane lambat moga sehat lancar karir jodoh,0,0.0,1,1,2,0,2,1
28,kale  rebek ye yas suka guru ,-1,0.0,0,1,0,0,1,0
29,semangat pagi ,0,0.0,0,1,0,0,1,0
30,nonton bakar sono kak sekalikali sih boros wo,0,0.0,0,-1,1,0,0,1
31,selamat tanggal super squad doa sgb nomor asik asik hoy,1,0.0,0,3,0,0,3,0
32,presiden jam gin ngetwit sunguh hebat bpak memang bpak tidak lelah iya,0,0.0,0,1,0,1,2,1
33,sila keluarga seokjin sayangbangetplease bokapnya ceo ibu mantan miskorea sayang seokjin juang bangtan bangtan susah,0,0.0,0,2,1,0,2,0
